,Author,FirstName,LastName,Gender,Title,URL
32137,M. Giamberardino,Maria,Giamberardino,female,Gender Differences in 3-Month Outcomes of Erenumab Treatment—Study on Efficacy and Safety of Treatment With Erenumab in Men,https://www.semanticscholar.org/paper/2c73b997202c1fd5c0a6b1ad73826cbbd97d71a5
32138,F. Pistoia,Francesca,Pistoia,female,Gender Differences in 3-Month Outcomes of Erenumab Treatment—Study on Efficacy and Safety of Treatment With Erenumab in Men,https://www.semanticscholar.org/paper/2c73b997202c1fd5c0a6b1ad73826cbbd97d71a5
32139,U. Reuter,Uwe,Reuter,male,Gender Differences in 3-Month Outcomes of Erenumab Treatment—Study on Efficacy and Safety of Treatment With Erenumab in Men,https://www.semanticscholar.org/paper/2c73b997202c1fd5c0a6b1ad73826cbbd97d71a5
32140,S. Sacco,Simona,Sacco,female,Gender Differences in 3-Month Outcomes of Erenumab Treatment—Study on Efficacy and Safety of Treatment With Erenumab in Men,https://www.semanticscholar.org/paper/2c73b997202c1fd5c0a6b1ad73826cbbd97d71a5
32165,S. Turyahabwe,Stavia,Turyahabwe,female,Gender differences among patients with drug resistant tuberculosis and HIV co-infection in Uganda: a countrywide retrospective cohort study,https://www.semanticscholar.org/paper/abd196446ed3e2be5174335ced54859e5457c4fc
32178,M. Lasaga,Maria,Lasaga,female,"Environmental education: effects on knowledge, attitudes and perceptions, and gender differences",https://www.semanticscholar.org/paper/30b94063df63725143dcba627e1dfa7caeb7a092
32187,J. Suhr,Julie,Suhr,female,Examination of race and gender differences in predictors of neuropsychological decline and development of Alzheimer’s disease,https://www.semanticscholar.org/paper/8fd9eda8cc4f531b7565f1426ef6363e8a618a0f
32253,J. Breda,Joao,Breda,male,Effects of the coronavirus disease 2019 pandemic and the policy response on childhood obesity risk factors: Gender and sex differences and recommendations for research,https://www.semanticscholar.org/paper/1b2c7899be6de5ca4579092b0aa47994d5231451
32279,F. Colmegna,Fabrizia,Colmegna,female,"Child abuse and psychopathy: Interplay, gender differences and biological correlates",https://www.semanticscholar.org/paper/e4e47e4ef562c5c09a5cbfcbfc2fffd035538e55
32287,A. Bello,Abolare,Bello,male,"Beyond “Women's Traits”: Exploring How Gender, Social Difference, and Household Characteristics Influence Trait Preferences",https://www.semanticscholar.org/paper/5beda9ece75dde74c2588b0bfa69b001c4ca6c2e
32288,T. Madu,Tessy,Madu,female,"Beyond “Women's Traits”: Exploring How Gender, Social Difference, and Household Characteristics Influence Trait Preferences",https://www.semanticscholar.org/paper/5beda9ece75dde74c2588b0bfa69b001c4ca6c2e
32291,H. Tufan,Hale,Tufan,female,"Beyond “Women's Traits”: Exploring How Gender, Social Difference, and Household Characteristics Influence Trait Preferences",https://www.semanticscholar.org/paper/5beda9ece75dde74c2588b0bfa69b001c4ca6c2e
32321,F. Trudzinski,Franziska,Trudzinski,female,Gender-specific differences in COPD symptoms and their impact for the diagnosis of cardiac comorbidities,https://www.semanticscholar.org/paper/d32b3548b0e3a806de17391180fb9eb77b6585f4
32327,F. Herth,Felix,Herth,male,Gender-specific differences in COPD symptoms and their impact for the diagnosis of cardiac comorbidities,https://www.semanticscholar.org/paper/d32b3548b0e3a806de17391180fb9eb77b6585f4
32353,P. Imnadze,Paata,Imnadze,male,Antibody profiling reveals gender differences in response to SARS-COVID-2 infection,https://www.semanticscholar.org/paper/54cc2e559d86ca599c46fd2199c000dbcb0848f3
32354,A. Gamkrelidze,Amiran,Gamkrelidze,male,Antibody profiling reveals gender differences in response to SARS-COVID-2 infection,https://www.semanticscholar.org/paper/54cc2e559d86ca599c46fd2199c000dbcb0848f3
32356,Z. Khuchua,Zaza,Khuchua,male,Antibody profiling reveals gender differences in response to SARS-COVID-2 infection,https://www.semanticscholar.org/paper/54cc2e559d86ca599c46fd2199c000dbcb0848f3
32430,H. Matsuo,Hiroo,Matsuo,male,Gender Differences in Anxiety Among COVID-19 Inpatients Under Isolation: A Questionnaire Survey During the First and Second Waves of the COVID-19 Pandemic in Japan,https://www.semanticscholar.org/paper/43dd0c867a0e6090a76c268ca2ae859b1cab621e
32445,T. Xu,Tingke,Xu,male,Are there gender differences in the trajectories of self-rated health among chinese older adults? an analysis of the Chinese Longitudinal Healthy Longevity Survey (CLHLS),https://www.semanticscholar.org/paper/0b711ef13aab64a10f0c4078aa70179deb4eecf3
32613,C. Trani,Carlo,Trani,male,Gender Differences after Transcatheter Aortic Valve Replacement (TAVR): Insights from the Italian Clinical Service Project,https://www.semanticscholar.org/paper/473029c731a239cec2a30ef6513f9595df275bbd
32703,F. Chino,Fumiko,Chino,female,Exploring perceptions of gender bias in oncology: A survey study,https://www.semanticscholar.org/paper/1dbd8d7e7cf23a6fac3ba7105477cd447bb738c1
32723,E. Sarmiento,Elisa,Sarmiento,female,Assessing Gender Bias in Paramedic-Provider Patient Handoffs,https://www.semanticscholar.org/paper/6ef5ab3271f726530b928da6dab324aa2c1c1c37
32795,J. Casuscelli,Jozefina,Casuscelli,female,Gender Bias in Urology: How Do Patients Really Choose Their Urologist?,https://www.semanticscholar.org/paper/aeb90c7033430c50f344afa2e9b6e3b5ef4b4319
32797,A. Buchner,Alexander,Buchner,male,Gender Bias in Urology: How Do Patients Really Choose Their Urologist?,https://www.semanticscholar.org/paper/aeb90c7033430c50f344afa2e9b6e3b5ef4b4319
32798,T. Kolben,Thomas,Kolben,male,Gender Bias in Urology: How Do Patients Really Choose Their Urologist?,https://www.semanticscholar.org/paper/aeb90c7033430c50f344afa2e9b6e3b5ef4b4319
32800,M. Hennenberg,Martin,Hennenberg,male,Gender Bias in Urology: How Do Patients Really Choose Their Urologist?,https://www.semanticscholar.org/paper/aeb90c7033430c50f344afa2e9b6e3b5ef4b4319
32833,G. Husk,Gregg,Husk,male,Blinded intraoperative skill evaluations avoid gender-based bias,https://www.semanticscholar.org/paper/bc99448eaa174454592189eee39aca2deec1b5d7
32834,M. Jarrett,Mark,Jarrett,male,Blinded intraoperative skill evaluations avoid gender-based bias,https://www.semanticscholar.org/paper/bc99448eaa174454592189eee39aca2deec1b5d7
32835,A. Antonacci,Anthony,Antonacci,male,Blinded intraoperative skill evaluations avoid gender-based bias,https://www.semanticscholar.org/paper/bc99448eaa174454592189eee39aca2deec1b5d7
32836,F. Filicori,Filippo,Filicori,male,Blinded intraoperative skill evaluations avoid gender-based bias,https://www.semanticscholar.org/paper/bc99448eaa174454592189eee39aca2deec1b5d7
32895,E. Kalbe,Elke,Kalbe,female,Gender differences of health literacy in persons with a migration background: a systematic review and meta-analysis,https://www.semanticscholar.org/paper/fa0fff3dabe179f51522c271fccbf55030343709
32901,G. Alsos,Gry,Alsos,female,Does gender balance in entrepreneurship education make a difference to prospective start-up behaviour?,https://www.semanticscholar.org/paper/5a7c8ba48a37b22da6a474de32ccfc8e25c94087
32917,S. Germani,Stefano,Germani,male,Is Urology a gender-biased career choice? A survey-based study of the Italian medical students' perception of specialties,https://www.semanticscholar.org/paper/ccc96675afcee49e811e63d964e270430d93dd97
32919,R. Miano,Roberto,Miano,male,Is Urology a gender-biased career choice? A survey-based study of the Italian medical students' perception of specialties,https://www.semanticscholar.org/paper/ccc96675afcee49e811e63d964e270430d93dd97
32936,J. Liebmann,Jeffrey,Liebmann,male,Exploring Potential Schedule-Related and Gender Biases in Ophthalmology Residency Interview Scores,https://www.semanticscholar.org/paper/18310f6c19c4e2fe8e979d62b0ccc6fe82fb5df3
32966,K. Waddilove,Kim,Waddilove,female,A PowerPack of SuperScientists: An innovative concept by African scientists to address gender bias and inequity in science,https://www.semanticscholar.org/paper/451d784273a4041cdb603b7420a5990873e0b069
32967,J. Yarrow,Justin,Yarrow,male,A PowerPack of SuperScientists: An innovative concept by African scientists to address gender bias and inequity in science,https://www.semanticscholar.org/paper/451d784273a4041cdb603b7420a5990873e0b069
33017,B. Verschuere,Bruno,Verschuere,male,Are Speeded Tests Unfair? Modelling the Impact of Time Limits on the Gender Gap in Mathematics,https://www.semanticscholar.org/paper/75f2981ee48da384b73f36e2e120ecde05a53c88
33018,M. Voracek,Martin,Voracek,male,Are Speeded Tests Unfair? Modelling the Impact of Time Limits on the Gender Gap in Mathematics,https://www.semanticscholar.org/paper/75f2981ee48da384b73f36e2e120ecde05a53c88
33033,S. Pastore,Serena,Pastore,female,Corrigendum: Is urology a gender-biased career choice? A survey-based study of the Italian medical students'; perception of specialties,https://www.semanticscholar.org/paper/cc3907d02d4a350b058e47ca70e34abcf3459c04
33071,C. Mitroi,Christina,Mitroi,female,"Gender Differences in Cardiogenic Shock Patients: Clinical Features, Risk Prediction, and Outcomes in a Hub Center",https://www.semanticscholar.org/paper/5fe4caedbdc82566a3ca174594f9bff2a7908f84
33072,J. M. Escudier-Villa,Juan,Escudier-Villa,male,"Gender Differences in Cardiogenic Shock Patients: Clinical Features, Risk Prediction, and Outcomes in a Hub Center",https://www.semanticscholar.org/paper/5fe4caedbdc82566a3ca174594f9bff2a7908f84
33087,Y. Liu ,Ying,Liu,male,(Measurement of Occupational Gender Bias in Chinese Natural Language Processing Tasks),https://www.semanticscholar.org/paper/be10bb84486cec9d56e336a41f47c6d7af4d5f78
33117,A. Filippelli,Amelia,Filippelli,female,Gender Differences in the Impact of COVID-19 Pandemic on Mental Health of Italian Academic Workers,https://www.semanticscholar.org/paper/244f99f0f87bbb530708881053cf17aeb053fe39
33165,A. Morganti,Alessandro,Morganti,male,Gender Differences in COVID-19 Lockdown Impact on Mental Health of Undergraduate Students,https://www.semanticscholar.org/paper/9e46651385042ce71c02599de6f59cde1bb3ac7d
33166,A. Odone,Anna,Odone,female,Gender Differences in COVID-19 Lockdown Impact on Mental Health of Undergraduate Students,https://www.semanticscholar.org/paper/9e46651385042ce71c02599de6f59cde1bb3ac7d
33167,A. Costanza,Alessandra,Costanza,female,Gender Differences in COVID-19 Lockdown Impact on Mental Health of Undergraduate Students,https://www.semanticscholar.org/paper/9e46651385042ce71c02599de6f59cde1bb3ac7d
33168,C. Signorelli,Carlo,Signorelli,male,Gender Differences in COVID-19 Lockdown Impact on Mental Health of Undergraduate Students,https://www.semanticscholar.org/paper/9e46651385042ce71c02599de6f59cde1bb3ac7d
33222,E. Karlafti,Eleni,Karlafti,female,Awareness of sex and gender dimensions among physicians: the European federation of internal medicine assessment of gender differences in Europe (EFIM-IMAGINE) survey,https://www.semanticscholar.org/paper/9271de82142e20606c2f6129e31c0f3d621dddcd
33223,D. Lotan,Dor,Lotan,male,Awareness of sex and gender dimensions among physicians: the European federation of internal medicine assessment of gender differences in Europe (EFIM-IMAGINE) survey,https://www.semanticscholar.org/paper/9271de82142e20606c2f6129e31c0f3d621dddcd
33225,M. Perticone,Maria,Perticone,female,Awareness of sex and gender dimensions among physicians: the European federation of internal medicine assessment of gender differences in Europe (EFIM-IMAGINE) survey,https://www.semanticscholar.org/paper/9271de82142e20606c2f6129e31c0f3d621dddcd
33226,C. Politi,Cecilia,Politi,female,Awareness of sex and gender dimensions among physicians: the European federation of internal medicine assessment of gender differences in Europe (EFIM-IMAGINE) survey,https://www.semanticscholar.org/paper/9271de82142e20606c2f6129e31c0f3d621dddcd
33228,A. Vilas-Boas,Andreia,Vilas-Boas,female,Awareness of sex and gender dimensions among physicians: the European federation of internal medicine assessment of gender differences in Europe (EFIM-IMAGINE) survey,https://www.semanticscholar.org/paper/9271de82142e20606c2f6129e31c0f3d621dddcd
33229,J. E. Roeters van Lennep,Jeanine,Lennep,female,Awareness of sex and gender dimensions among physicians: the European federation of internal medicine assessment of gender differences in Europe (EFIM-IMAGINE) survey,https://www.semanticscholar.org/paper/9271de82142e20606c2f6129e31c0f3d621dddcd
33234,X. Corbella,Xavier,Corbella,male,Awareness of sex and gender dimensions among physicians: the European federation of internal medicine assessment of gender differences in Europe (EFIM-IMAGINE) survey,https://www.semanticscholar.org/paper/9271de82142e20606c2f6129e31c0f3d621dddcd
33291,J. Bullwinkel,Jrn,Bullwinkel,male,Gender Differences in Health Care Workers' Risk-Benefit Trade-Offs for COVID-19 Vaccination,https://www.semanticscholar.org/paper/9dfe14362eb2f67c490fa8419042a3313a774e81
33292,K. Schultz,Konrad,Schultz,male,Gender Differences in Health Care Workers' Risk-Benefit Trade-Offs for COVID-19 Vaccination,https://www.semanticscholar.org/paper/9dfe14362eb2f67c490fa8419042a3313a774e81
33293,F. Kaestner,Franziska,Kaestner,female,Gender Differences in Health Care Workers' Risk-Benefit Trade-Offs for COVID-19 Vaccination,https://www.semanticscholar.org/paper/9dfe14362eb2f67c490fa8419042a3313a774e81
33295,M. Kreuter,Michael,Kreuter,male,Gender Differences in Health Care Workers' Risk-Benefit Trade-Offs for COVID-19 Vaccination,https://www.semanticscholar.org/paper/9dfe14362eb2f67c490fa8419042a3313a774e81
33307,M. Pettorruso,Mauro,Pettorruso,male,Gender differences in attention deficit hyperactivity disorder: an update of the current evidence,https://www.semanticscholar.org/paper/b8fdf7b5990e92327bec85a3bcd22d8dc26d875b
33330,K. Fukuo,Keisuke,Fukuo,male,Associations between Dietary Variety and Frailty in Community-Dwelling Older People Who Live Alone: Gender Differences,https://www.semanticscholar.org/paper/a430784c0b307d0b2405d268885b533581f1627d
33396,A. Giannini,Anna,Giannini,female,How Do Adolescents Use Social Networks and What Are Their Potential Dangers? A Qualitative Study of Gender Differences,https://www.semanticscholar.org/paper/c554db9a2ecc815d61dd9d67ce977914dd537cd8
33424,M. Arenas,Carmen,Arenas,female,Gender Differences in Dual Diagnoses Associated with Cannabis Use: A Review,https://www.semanticscholar.org/paper/59b265fa65874c41e1410c1656c11a261fbb2e48
33474,B. Clemens,Benjamin,Clemens,male,Accurate sex prediction of cisgender and transgender individuals without brain size bias,https://www.semanticscholar.org/paper/653ae0e11dc3130f9002cd17d3c705f03a351707
33476,S. Eickhoff,Simon,Eickhoff,male,Accurate sex prediction of cisgender and transgender individuals without brain size bias,https://www.semanticscholar.org/paper/653ae0e11dc3130f9002cd17d3c705f03a351707
33477,K. Patil,Kaustubh,Patil,male,Accurate sex prediction of cisgender and transgender individuals without brain size bias,https://www.semanticscholar.org/paper/653ae0e11dc3130f9002cd17d3c705f03a351707
33509,T. Cheung,Teris,Cheung,female,Depressive symptoms and gender differences in older adults in Hong Kong during the COVID-19 pandemic: a network analysis approach,https://www.semanticscholar.org/paper/02c9b94e3deab1364192626911427f758ab24fb2
33511,Y. Xiang,Yu-Tao,Xiang,male,Depressive symptoms and gender differences in older adults in Hong Kong during the COVID-19 pandemic: a network analysis approach,https://www.semanticscholar.org/paper/02c9b94e3deab1364192626911427f758ab24fb2
33515,B. McDermott,Brett,McDermott,male,A Cross-Sectional Study Investigating Canadian and Australian Adolescents’ Perceived Experiences of COVID-19: Gender Differences and Mental Health Implications,https://www.semanticscholar.org/paper/09eee3adac2fc5dce27ad6af0ccb62576d4e370d
