,Author,FirstName,LastName,Gender,Title,URL,ga_first_name,ga_gender,ga_accuracy,ga_samples
847,C. Spiel,Christiane,Spiel,female,"Gender Differences in Digital Learning During COVID-19: Competence Beliefs, Intrinsic Value, Learning Engagement, and Perceived Teacher Support",https://www.semanticscholar.org/paper/fa97a8f2eb0afccf8b8303d5fc9738273379b787,Christiane,female,98.0,10974.0
848,S. Matsuda,Shinya,Matsuda,male,Gender differences in the determinants of willingness to get the COVID-19 vaccine among the working-age population in Japan,https://www.semanticscholar.org/paper/84842cde217e79f134080a3fc7b9d495623860e0,Shinya,male,99.0,541.0
849,Y. Fujino,Yoshihisa,Fujino,male,Gender differences in the determinants of willingness to get the COVID-19 vaccine among the working-age population in Japan,https://www.semanticscholar.org/paper/84842cde217e79f134080a3fc7b9d495623860e0,Yoshihisa,male,100.0,87.0
850,D. A. Kurniawan*,Dwi,Kurniawan*,male,Investigating Student Perceptions Based on Gender Differences Using E-Module Mathematics Physics in Multiple Integral Material,https://www.semanticscholar.org/paper/1c8e7e33ed400cc2bd79706682a4bc19d9410365,Dwi,male,53.0,6193.0
851,H. V. van Laarhoven,Hanneke,Laarhoven,female,Gender Differences in Treatment Allocation and Survival of Advanced Gastroesophageal Cancer: A Population-Based Study,https://www.semanticscholar.org/paper/c3730daebb2dc903957f13871ea816a57cc23361,Hanneke,female,98.0,568.0
852,N. Wiium,Nora,Wiium,female,Positive Youth Development and Wellbeing: Gender Differences,https://www.semanticscholar.org/paper/90dcf964b9ca50c0a36932f427ebc5cc370cb7ee,Nora,female,97.0,15237.0
853,J. Betz,Joshua,Betz,male,"Sex and Gender Differences in Testing, Hospital Admission, Clinical Presentation, and Drivers of Severe Outcomes From COVID-19",https://www.semanticscholar.org/paper/f0897def524ead00b8277ab2fb18796a565bf6a5,Joshua,male,100.0,35201.0
854,E. Klein,Elli,Klein,male,"Sex and Gender Differences in Testing, Hospital Admission, Clinical Presentation, and Drivers of Severe Outcomes From COVID-19",https://www.semanticscholar.org/paper/f0897def524ead00b8277ab2fb18796a565bf6a5,Elli,female,93.0,1804.0
855,N. West,Natalie,West,female,"Sex and Gender Differences in Testing, Hospital Admission, Clinical Presentation, and Drivers of Severe Outcomes From COVID-19",https://www.semanticscholar.org/paper/f0897def524ead00b8277ab2fb18796a565bf6a5,Natalie,female,98.0,22431.0
856,K. Bandeen-Roche,Karen,Bandeen-Roche,female,"Sex and Gender Differences in Testing, Hospital Admission, Clinical Presentation, and Drivers of Severe Outcomes From COVID-19",https://www.semanticscholar.org/paper/f0897def524ead00b8277ab2fb18796a565bf6a5,Karen,female,96.0,51469.0
857,S. Zeger,Scott,Zeger,male,"Sex and Gender Differences in Testing, Hospital Admission, Clinical Presentation, and Drivers of Severe Outcomes From COVID-19",https://www.semanticscholar.org/paper/f0897def524ead00b8277ab2fb18796a565bf6a5,Scott,male,100.0,48262.0
858,C. A. Doyle,Christine,Doyle,female,Gender Differences in Compensation in Anesthesiology in the United States: Results of a National Survey of Anesthesiologists,https://www.semanticscholar.org/paper/cd81136d34b9f4ac17cc4198136ca634cb449bee,Christine,female,98.0,55857.0
859,S. Pai,Sher-Lu,Pai,female,Gender Differences in Compensation in Anesthesiology in the United States: Results of a National Survey of Anesthesiologists,https://www.semanticscholar.org/paper/cd81136d34b9f4ac17cc4198136ca634cb449bee,Sher-Lu,female,59.0,6464.0
860,S. Shinkai,Shoji,Shinkai,male,Decomposition of gender differences in cognitive functioning: National Survey of the Japanese elderly,https://www.semanticscholar.org/paper/5d4a46f2c6634d2017b454ad42c1ecb738edf10a,Shoji,male,99.0,191.0
861,E. Aguglia,Eugenio,Aguglia,male,Gender Differences in Complete Blood Count and Inflammatory Ratios among Patients with Bipolar Disorder,https://www.semanticscholar.org/paper/f37f81168e4f5d40391fc9d0464c8bba4446a7c2,Eugenio,male,99.0,6743.0
862,M. Amore,Mario,Amore,male,Gender Differences in Complete Blood Count and Inflammatory Ratios among Patients with Bipolar Disorder,https://www.semanticscholar.org/paper/f37f81168e4f5d40391fc9d0464c8bba4446a7c2,Mario,male,99.0,112267.0
863,A. Aguglia,Andrea,Aguglia,male,Gender Differences in Complete Blood Count and Inflammatory Ratios among Patients with Bipolar Disorder,https://www.semanticscholar.org/paper/f37f81168e4f5d40391fc9d0464c8bba4446a7c2,Andrea,female,54.0,161059.0
864,K. Kono,Kenichi,Kono,male,Anthropometric and musculoskeletal gender differences in young soccer players,https://www.semanticscholar.org/paper/b8a418025ec2744486d53a5673c98af84305f777,Kenichi,male,99.0,535.0
865,H. Inui,Hiroshi,Inui,male,Anthropometric and musculoskeletal gender differences in young soccer players,https://www.semanticscholar.org/paper/b8a418025ec2744486d53a5673c98af84305f777,Hiroshi,male,99.0,1730.0
866,N. Haga,Nobuhiko,Haga,male,Anthropometric and musculoskeletal gender differences in young soccer players,https://www.semanticscholar.org/paper/b8a418025ec2744486d53a5673c98af84305f777,Nobuhiko,male,100.0,52.0
867,J. Dziura,Jim,Dziura,male,Baseline Characteristics from the Women Veterans Cohort Study: Gender Differences and Similarities in Health and Healthcare Utilization,https://www.semanticscholar.org/paper/2be3d51362a7188fca4f6d5f4529c67be6466ea5,Jim,male,99.0,40318.0
868,K. Mattocks,Kristin,Mattocks,female,Baseline Characteristics from the Women Veterans Cohort Study: Gender Differences and Similarities in Health and Healthcare Utilization,https://www.semanticscholar.org/paper/2be3d51362a7188fca4f6d5f4529c67be6466ea5,Kristin,female,98.0,9818.0
869,R. Shalaby,Rehal,Shalaby,male,Gender Differences in Satisfaction With a Text Messaging Program (Text4Hope) and Anticipated Receptivity to Technology-Based Health Support During the COVID-19 Pandemic: Cross-sectional Survey Study,https://www.semanticscholar.org/paper/78c9694a01296a53667f9ab4c4c3d7bf94f6c949,Rehal,male,61.0,18.0
870,M. Hrabok,Marianne,Hrabok,female,Gender Differences in Satisfaction With a Text Messaging Program (Text4Hope) and Anticipated Receptivity to Technology-Based Health Support During the COVID-19 Pandemic: Cross-sectional Survey Study,https://www.semanticscholar.org/paper/78c9694a01296a53667f9ab4c4c3d7bf94f6c949,Marianne,female,98.0,11994.0
871,K. Mrklas,Kelly,Mrklas,female,Gender Differences in Satisfaction With a Text Messaging Program (Text4Hope) and Anticipated Receptivity to Technology-Based Health Support During the COVID-19 Pandemic: Cross-sectional Survey Study,https://www.semanticscholar.org/paper/78c9694a01296a53667f9ab4c4c3d7bf94f6c949,Kelly,female,88.0,48305.0
872,A. Greenshaw,Andrew,Greenshaw,male,Gender Differences in Satisfaction With a Text Messaging Program (Text4Hope) and Anticipated Receptivity to Technology-Based Health Support During the COVID-19 Pandemic: Cross-sectional Survey Study,https://www.semanticscholar.org/paper/78c9694a01296a53667f9ab4c4c3d7bf94f6c949,Andrew,male,99.0,82448.0
873,V. Agyapong,Vincent,Agyapong,male,Gender Differences in Satisfaction With a Text Messaging Program (Text4Hope) and Anticipated Receptivity to Technology-Based Health Support During the COVID-19 Pandemic: Cross-sectional Survey Study,https://www.semanticscholar.org/paper/78c9694a01296a53667f9ab4c4c3d7bf94f6c949,Vincent,male,99.0,58501.0
874,T. Nathaniel,Thomas,Nathaniel,male,Gender differences in comorbidities and risk factors in ischemic stroke patients with a history of atrial fibrillation,https://www.semanticscholar.org/paper/54d885baae872de5922076e0a1a600e89f94d3a1,Thomas,male,99.0,129177.0
875,I. Umukoro,Immanuel,Umukoro,male,Gender Differences in Access to and Use of ICTs in Nigeria,https://www.semanticscholar.org/paper/e7e320fdde145c02fa29f732d20e7e1332a7ff50,Immanuel,male,99.0,3382.0
876,S. O. Babalola,Samuel,Babalola,male,Gender Differences in Access to and Use of ICTs in Nigeria,https://www.semanticscholar.org/paper/e7e320fdde145c02fa29f732d20e7e1332a7ff50,Samuel,male,99.0,59149.0
877,M. Subramaniam,Mythily,Subramaniam,female,Gender difference in quality of life (QoL) among outpatients with schizophrenia in a tertiary care setting,https://www.semanticscholar.org/paper/48757891d8a0ec44e1926aa342cd0e299ad7fe96,Mythily,female,98.0,40.0
878,E. Cashdan,Elizabeth,Cashdan,female,Cultural Change Reduces Gender Differences in Mobility and Spatial Ability among Seminomadic Pastoralist-Forager Children in Northern Namibia,https://www.semanticscholar.org/paper/add5d73a4d79070dba11077d8ab716859da3847b,Elizabeth,female,99.0,44677.0
879,T. Soysal,Tuba,Soysal,female,Depression in frail older adults: Associations and gender difference,https://www.semanticscholar.org/paper/30fb338b95850e91a57fab8158e8a13a1da14737,Tuba,female,97.0,5775.0
880,B. Raffaelli,Bianca,Raffaelli,female,Gender Differences in 3-Month Outcomes of Erenumab Treatment—Study on Efficacy and Safety of Treatment With Erenumab in Men,https://www.semanticscholar.org/paper/2c73b997202c1fd5c0a6b1ad73826cbbd97d71a5,Bianca,female,98.0,21575.0
881,A. Gendolla,Astrid,Gendolla,female,Gender Differences in 3-Month Outcomes of Erenumab Treatment—Study on Efficacy and Safety of Treatment With Erenumab in Men,https://www.semanticscholar.org/paper/2c73b997202c1fd5c0a6b1ad73826cbbd97d71a5,Astrid,female,98.0,8237.0
882,P. Barbanti,Piero,Barbanti,male,Gender Differences in 3-Month Outcomes of Erenumab Treatment—Study on Efficacy and Safety of Treatment With Erenumab in Men,https://www.semanticscholar.org/paper/2c73b997202c1fd5c0a6b1ad73826cbbd97d71a5,Piero,male,99.0,12229.0
883,C. Aurilia,Cinzia,Aurilia,female,Gender Differences in 3-Month Outcomes of Erenumab Treatment—Study on Efficacy and Safety of Treatment With Erenumab in Men,https://www.semanticscholar.org/paper/2c73b997202c1fd5c0a6b1ad73826cbbd97d71a5,Cinzia,female,98.0,7782.0
884,S. Cevoli,Sabina,Cevoli,female,Gender Differences in 3-Month Outcomes of Erenumab Treatment—Study on Efficacy and Safety of Treatment With Erenumab in Men,https://www.semanticscholar.org/paper/2c73b997202c1fd5c0a6b1ad73826cbbd97d71a5,Sabina,female,98.0,9982.0
885,V. Favoni,Valentina,Favoni,female,Gender Differences in 3-Month Outcomes of Erenumab Treatment—Study on Efficacy and Safety of Treatment With Erenumab in Men,https://www.semanticscholar.org/paper/2c73b997202c1fd5c0a6b1ad73826cbbd97d71a5,Valentina,female,99.0,53479.0
886,C. Altamura,Claudia,Altamura,female,Gender Differences in 3-Month Outcomes of Erenumab Treatment—Study on Efficacy and Safety of Treatment With Erenumab in Men,https://www.semanticscholar.org/paper/2c73b997202c1fd5c0a6b1ad73826cbbd97d71a5,Claudia,female,98.0,72003.0
887,A. Russo,Antonio,Russo,male,Gender Differences in 3-Month Outcomes of Erenumab Treatment—Study on Efficacy and Safety of Treatment With Erenumab in Men,https://www.semanticscholar.org/paper/2c73b997202c1fd5c0a6b1ad73826cbbd97d71a5,Antonio,male,99.0,180825.0
888,M. Silvestro,Marcello,Silvestro,male,Gender Differences in 3-Month Outcomes of Erenumab Treatment—Study on Efficacy and Safety of Treatment With Erenumab in Men,https://www.semanticscholar.org/paper/2c73b997202c1fd5c0a6b1ad73826cbbd97d71a5,Marcello,male,99.0,11514.0
889,E. Dalla Valle,Elisabetta,Valle,female,Gender Differences in 3-Month Outcomes of Erenumab Treatment—Study on Efficacy and Safety of Treatment With Erenumab in Men,https://www.semanticscholar.org/paper/2c73b997202c1fd5c0a6b1ad73826cbbd97d71a5,Elisabetta,female,99.0,6587.0
890,A. Ranieri,Angelo,Ranieri,male,Gender Differences in 3-Month Outcomes of Erenumab Treatment—Study on Efficacy and Safety of Treatment With Erenumab in Men,https://www.semanticscholar.org/paper/2c73b997202c1fd5c0a6b1ad73826cbbd97d71a5,Angelo,male,98.0,42678.0
891,N. Latysheva,Nina,Latysheva,female,Gender Differences in 3-Month Outcomes of Erenumab Treatment—Study on Efficacy and Safety of Treatment With Erenumab in Men,https://www.semanticscholar.org/paper/2c73b997202c1fd5c0a6b1ad73826cbbd97d71a5,Nina,female,98.0,42386.0
892,E. Filatova,Elena,Filatova,female,Gender Differences in 3-Month Outcomes of Erenumab Treatment—Study on Efficacy and Safety of Treatment With Erenumab in Men,https://www.semanticscholar.org/paper/2c73b997202c1fd5c0a6b1ad73826cbbd97d71a5,Elena,female,98.0,74807.0
893,L. Sette,Lucia,Sette,female,Gender Differences in 3-Month Outcomes of Erenumab Treatment—Study on Efficacy and Safety of Treatment With Erenumab in Men,https://www.semanticscholar.org/paper/2c73b997202c1fd5c0a6b1ad73826cbbd97d71a5,Lucia,female,98.0,49100.0
894,A. Casalena,Alfonsina,Casalena,female,Gender Differences in 3-Month Outcomes of Erenumab Treatment—Study on Efficacy and Safety of Treatment With Erenumab in Men,https://www.semanticscholar.org/paper/2c73b997202c1fd5c0a6b1ad73826cbbd97d71a5,Alfonsina,female,96.0,273.0
895,M. Maddestra,Maurizio,Maddestra,male,Gender Differences in 3-Month Outcomes of Erenumab Treatment—Study on Efficacy and Safety of Treatment With Erenumab in Men,https://www.semanticscholar.org/paper/2c73b997202c1fd5c0a6b1ad73826cbbd97d71a5,Maurizio,male,99.0,24776.0
896,S. Viola,Stefano,Viola,male,Gender Differences in 3-Month Outcomes of Erenumab Treatment—Study on Efficacy and Safety of Treatment With Erenumab in Men,https://www.semanticscholar.org/paper/2c73b997202c1fd5c0a6b1ad73826cbbd97d71a5,Stefano,male,99.0,56062.0
897,M. Giamberardino,Maria,Giamberardino,female,Gender Differences in 3-Month Outcomes of Erenumab Treatment—Study on Efficacy and Safety of Treatment With Erenumab in Men,https://www.semanticscholar.org/paper/2c73b997202c1fd5c0a6b1ad73826cbbd97d71a5,Maria,female,97.0,245074.0
898,F. Pistoia,Francesca,Pistoia,female,Gender Differences in 3-Month Outcomes of Erenumab Treatment—Study on Efficacy and Safety of Treatment With Erenumab in Men,https://www.semanticscholar.org/paper/2c73b997202c1fd5c0a6b1ad73826cbbd97d71a5,Francesca,female,99.0,54181.0
899,U. Reuter,Uwe,Reuter,male,Gender Differences in 3-Month Outcomes of Erenumab Treatment—Study on Efficacy and Safety of Treatment With Erenumab in Men,https://www.semanticscholar.org/paper/2c73b997202c1fd5c0a6b1ad73826cbbd97d71a5,Uwe,male,99.0,8221.0
900,S. Sacco,Simona,Sacco,female,Gender Differences in 3-Month Outcomes of Erenumab Treatment—Study on Efficacy and Safety of Treatment With Erenumab in Men,https://www.semanticscholar.org/paper/2c73b997202c1fd5c0a6b1ad73826cbbd97d71a5,Simona,female,98.0,30359.0
901,S. Turyahabwe,Stavia,Turyahabwe,female,Gender differences among patients with drug resistant tuberculosis and HIV co-infection in Uganda: a countrywide retrospective cohort study,https://www.semanticscholar.org/paper/abd196446ed3e2be5174335ced54859e5457c4fc,Stavia,female,100.0,3.0
902,M. Lasaga,Maria,Lasaga,female,"Environmental education: effects on knowledge, attitudes and perceptions, and gender differences",https://www.semanticscholar.org/paper/30b94063df63725143dcba627e1dfa7caeb7a092,Maria,female,97.0,245074.0
903,J. Suhr,Julie,Suhr,female,Examination of race and gender differences in predictors of neuropsychological decline and development of Alzheimer’s disease,https://www.semanticscholar.org/paper/8fd9eda8cc4f531b7565f1426ef6363e8a618a0f,Julie,female,98.0,72376.0
904,J. Breda,Joao,Breda,male,Effects of the coronavirus disease 2019 pandemic and the policy response on childhood obesity risk factors: Gender and sex differences and recommendations for research,https://www.semanticscholar.org/paper/1b2c7899be6de5ca4579092b0aa47994d5231451,Joao,male,99.0,33906.0
905,F. Colmegna,Fabrizia,Colmegna,female,"Child abuse and psychopathy: Interplay, gender differences and biological correlates",https://www.semanticscholar.org/paper/e4e47e4ef562c5c09a5cbfcbfc2fffd035538e55,Fabrizia,female,99.0,608.0
906,A. Bello,Abolare,Bello,male,"Beyond “Women's Traits”: Exploring How Gender, Social Difference, and Household Characteristics Influence Trait Preferences",https://www.semanticscholar.org/paper/5beda9ece75dde74c2588b0bfa69b001c4ca6c2e,,,,
907,T. Madu,Tessy,Madu,female,"Beyond “Women's Traits”: Exploring How Gender, Social Difference, and Household Characteristics Influence Trait Preferences",https://www.semanticscholar.org/paper/5beda9ece75dde74c2588b0bfa69b001c4ca6c2e,Tessy,female,94.0,1347.0
908,H. Tufan,Hale,Tufan,female,"Beyond “Women's Traits”: Exploring How Gender, Social Difference, and Household Characteristics Influence Trait Preferences",https://www.semanticscholar.org/paper/5beda9ece75dde74c2588b0bfa69b001c4ca6c2e,Hale,female,81.0,2116.0
909,F. Trudzinski,Franziska,Trudzinski,female,Gender-specific differences in COPD symptoms and their impact for the diagnosis of cardiac comorbidities,https://www.semanticscholar.org/paper/d32b3548b0e3a806de17391180fb9eb77b6585f4,Franziska,female,98.0,3237.0
910,F. Herth,Felix,Herth,male,Gender-specific differences in COPD symptoms and their impact for the diagnosis of cardiac comorbidities,https://www.semanticscholar.org/paper/d32b3548b0e3a806de17391180fb9eb77b6585f4,Felix,male,98.0,24864.0
