,Author,FirstName,LastName,Gender,Title,URL,apiVersion,script,id,firstName,lastName,likelyGender,genderScale,score,probabilityCalibrated
32114,P. Barbanti,Piero,Barbanti,male,Gender Differences in 3-Month Outcomes of Erenumab Treatment—Study on Efficacy and Safety of Treatment With Erenumab in Men,https://www.semanticscholar.org/paper/2c73b997202c1fd5c0a6b1ad73826cbbd97d71a5,namsor_api_2.0.24,LATIN,9b0fc4b4-fa25-4f26-810e-48f31ad3514e,Piero,Barbanti,male,-0.971203085852478,20.91656880265806,0.985601542926239
32115,C. Aurilia,Cinzia,Aurilia,female,Gender Differences in 3-Month Outcomes of Erenumab Treatment—Study on Efficacy and Safety of Treatment With Erenumab in Men,https://www.semanticscholar.org/paper/2c73b997202c1fd5c0a6b1ad73826cbbd97d71a5,namsor_api_2.0.24,LATIN,22f2b294-769f-4ec6-8786-844bde6609bf,Cinzia,Aurilia,female,0.9948262085497404,42.63033888786794,0.9974131042748702
32116,S. Cevoli,Sabina,Cevoli,female,Gender Differences in 3-Month Outcomes of Erenumab Treatment—Study on Efficacy and Safety of Treatment With Erenumab in Men,https://www.semanticscholar.org/paper/2c73b997202c1fd5c0a6b1ad73826cbbd97d71a5,namsor_api_2.0.24,LATIN,3dc7d9fc-74e6-4455-8492-408a546e871f,Sabina,Cevoli,female,0.99353578925706,31.5264487307461,0.99676789462853
32119,C. Altamura,Claudia,Altamura,female,Gender Differences in 3-Month Outcomes of Erenumab Treatment—Study on Efficacy and Safety of Treatment With Erenumab in Men,https://www.semanticscholar.org/paper/2c73b997202c1fd5c0a6b1ad73826cbbd97d71a5,namsor_api_2.0.24,LATIN,53dc5142-57e3-42d8-b146-2c95a4250748,Claudia,Altamura,female,0.9941281128668149,32.14543839246174,0.9970640564334075
32122,E. Dalla Valle,Elisabetta,Valle,female,Gender Differences in 3-Month Outcomes of Erenumab Treatment—Study on Efficacy and Safety of Treatment With Erenumab in Men,https://www.semanticscholar.org/paper/2c73b997202c1fd5c0a6b1ad73826cbbd97d71a5,namsor_api_2.0.24,LATIN,96c95839-12c7-4f71-a5e1-6e95efe6a938,Elisabetta,Valle,female,0.994812105606651,36.24029862823111,0.9974060528033255
32126,N. Latysheva,Nina,Latysheva,female,Gender Differences in 3-Month Outcomes of Erenumab Treatment—Study on Efficacy and Safety of Treatment With Erenumab in Men,https://www.semanticscholar.org/paper/2c73b997202c1fd5c0a6b1ad73826cbbd97d71a5,namsor_api_2.0.24,LATIN,f2baa1e2-7fca-4483-a139-b964b0b516b8,Nina,Latysheva,female,0.9948262085497404,47.88962735209324,0.9974131042748702
32127,E. Filatova,Elena,Filatova,female,Gender Differences in 3-Month Outcomes of Erenumab Treatment—Study on Efficacy and Safety of Treatment With Erenumab in Men,https://www.semanticscholar.org/paper/2c73b997202c1fd5c0a6b1ad73826cbbd97d71a5,namsor_api_2.0.24,LATIN,2a2184dd-a89d-4721-9aac-f2406804037c,Elena,Filatova,female,0.9948262085497404,49.58140622789705,0.9974131042748702
32129,A. Scheffler,Armin,Scheffler,male,Gender Differences in 3-Month Outcomes of Erenumab Treatment—Study on Efficacy and Safety of Treatment With Erenumab in Men,https://www.semanticscholar.org/paper/2c73b997202c1fd5c0a6b1ad73826cbbd97d71a5,namsor_api_2.0.24,LATIN,b2e2e81d-7646-412e-8ea7-650c4104ae03,Armin,Scheffler,male,-0.8934206121644559,16.094684256576706,0.946710306082228
32132,L. Sette,Lucia,Sette,female,Gender Differences in 3-Month Outcomes of Erenumab Treatment—Study on Efficacy and Safety of Treatment With Erenumab in Men,https://www.semanticscholar.org/paper/2c73b997202c1fd5c0a6b1ad73826cbbd97d71a5,namsor_api_2.0.24,LATIN,f46c064f-4ac4-4799-9bc4-fd70c269a9de,Lucia,Sette,female,0.9947345394196592,34.189006669523216,0.9973672697098296
32133,A. Casalena,Alfonsina,Casalena,female,Gender Differences in 3-Month Outcomes of Erenumab Treatment—Study on Efficacy and Safety of Treatment With Erenumab in Men,https://www.semanticscholar.org/paper/2c73b997202c1fd5c0a6b1ad73826cbbd97d71a5,namsor_api_2.0.24,LATIN,1ca086fd-1115-40c6-999f-6aae5ec9ffbd,Alfonsina,Casalena,female,0.9846578702229978,25.03214358185104,0.9923289351114989
32138,F. Pistoia,Francesca,Pistoia,female,Gender Differences in 3-Month Outcomes of Erenumab Treatment—Study on Efficacy and Safety of Treatment With Erenumab in Men,https://www.semanticscholar.org/paper/2c73b997202c1fd5c0a6b1ad73826cbbd97d71a5,namsor_api_2.0.24,LATIN,99b63efd-b71d-4f55-b6a2-53d8160ae724,Francesca,Pistoia,female,0.9907528299519839,28.144337853269075,0.9953764149759919
32140,S. Sacco,Simona,Sacco,female,Gender Differences in 3-Month Outcomes of Erenumab Treatment—Study on Efficacy and Safety of Treatment With Erenumab in Men,https://www.semanticscholar.org/paper/2c73b997202c1fd5c0a6b1ad73826cbbd97d71a5,namsor_api_2.0.24,LATIN,6b9df964-ced5-4346-a30a-fe77ad3c38b4,Simona,Sacco,female,0.9922361959054262,29.472664065480807,0.9961180979527131
32187,J. Suhr,Julie,Suhr,female,Examination of race and gender differences in predictors of neuropsychological decline and development of Alzheimer’s disease,https://www.semanticscholar.org/paper/8fd9eda8cc4f531b7565f1426ef6363e8a618a0f,namsor_api_2.0.24,LATIN,44ebbc0e-4074-47c0-84ab-94a000d590ac,Julie,Suhr,female,0.9847407428287251,25.15829628741655,0.9923703714143626
32209,G. J. Lemoine,James,Lemoine,male,A meta-analytic examination of the gender difference in creative performance,https://www.semanticscholar.org/paper/53f3d772f555e90317e7ffdffada91908c04af53,namsor_api_2.0.24,LATIN,c73dff89-3c06-48ec-9d52-58a4cc64b790,James,Lemoine,male,-0.987739099539577,26.62804750372226,0.9938695497697885
32288,T. Madu,Tessy,Madu,female,"Beyond “Women's Traits”: Exploring How Gender, Social Difference, and Household Characteristics Influence Trait Preferences",https://www.semanticscholar.org/paper/5beda9ece75dde74c2588b0bfa69b001c4ca6c2e,namsor_api_2.0.24,LATIN,fd71d889-5095-45f3-8fc2-f585145ff9a7,Tessy,Madu,female,0.9909340299560505,28.303738123646962,0.9954670149780253
32291,H. Tufan,Hale,Tufan,female,"Beyond “Women's Traits”: Exploring How Gender, Social Difference, and Household Characteristics Influence Trait Preferences",https://www.semanticscholar.org/paper/5beda9ece75dde74c2588b0bfa69b001c4ca6c2e,namsor_api_2.0.24,LATIN,3add4bb1-6d12-4a4b-9fc5-c668e5d5d49c,Hale,Tufan,female,0.2591738679887299,5.547425503301319,0.6295869339943649
32327,F. Herth,Felix,Herth,male,Gender-specific differences in COPD symptoms and their impact for the diagnosis of cardiac comorbidities,https://www.semanticscholar.org/paper/d32b3548b0e3a806de17391180fb9eb77b6585f4,namsor_api_2.0.24,LATIN,0f352fe6-5abe-4570-8163-c045b12b7e4e,Felix,Herth,male,-0.9862576519815582,25.712553226248744,0.9931288259907791
32354,A. Gamkrelidze,Amiran,Gamkrelidze,male,Antibody profiling reveals gender differences in response to SARS-COVID-2 infection,https://www.semanticscholar.org/paper/54cc2e559d86ca599c46fd2199c000dbcb0848f3,namsor_api_2.0.24,LATIN,a2fcd9fe-d5d2-49c6-9e2b-aa812a74ff25,Amiran,Gamkrelidze,male,-0.8908908132261597,15.615091276384813,0.9454454066130799
32430,H. Matsuo,Hiroo,Matsuo,male,Gender Differences in Anxiety Among COVID-19 Inpatients Under Isolation: A Questionnaire Survey During the First and Second Waves of the COVID-19 Pandemic in Japan,https://www.semanticscholar.org/paper/43dd0c867a0e6090a76c268ca2ae859b1cab621e,namsor_api_2.0.24,LATIN,608f0131-7a76-4c85-9726-106a4034ab64,Hiroo,Matsuo,male,-0.9546464453179824,19.39295840457395,0.9773232226589912
32445,T. Xu,Tingke,Xu,male,Are there gender differences in the trajectories of self-rated health among chinese older adults? an analysis of the Chinese Longitudinal Healthy Longevity Survey (CLHLS),https://www.semanticscholar.org/paper/0b711ef13aab64a10f0c4078aa70179deb4eecf3,namsor_api_2.0.24,LATIN,2df9b7ba-b91a-4965-ba71-d2b7cee7c5e5,Tingke,Xu,male,-0.0014062569335193675,0.664955004304088,0.5007031284667597
32703,F. Chino,Fumiko,Chino,female,Exploring perceptions of gender bias in oncology: A survey study,https://www.semanticscholar.org/paper/1dbd8d7e7cf23a6fac3ba7105477cd447bb738c1,namsor_api_2.0.24,LATIN,11f554fd-9a91-4c20-8fdc-13f0f8a8b513,Fumiko,Chino,female,0.9589667147035996,19.648099834352415,0.9794833573517998
32795,J. Casuscelli,Jozefina,Casuscelli,female,Gender Bias in Urology: How Do Patients Really Choose Their Urologist?,https://www.semanticscholar.org/paper/aeb90c7033430c50f344afa2e9b6e3b5ef4b4319,namsor_api_2.0.24,LATIN,e56cf939-8443-4815-9a45-ec8d889e3efe,Jozefina,Casuscelli,female,0.9853348028163762,25.395128807796468,0.9926674014081881
32796,G. Magistro,Giuseppe,Magistro,male,Gender Bias in Urology: How Do Patients Really Choose Their Urologist?,https://www.semanticscholar.org/paper/aeb90c7033430c50f344afa2e9b6e3b5ef4b4319,namsor_api_2.0.24,LATIN,6f52a02f-da37-4a24-8d3d-d800d84e6356,Giuseppe,Magistro,male,-0.9610608625216555,19.799949856798712,0.9805304312608277
32798,T. Kolben,Thomas,Kolben,male,Gender Bias in Urology: How Do Patients Really Choose Their Urologist?,https://www.semanticscholar.org/paper/aeb90c7033430c50f344afa2e9b6e3b5ef4b4319,namsor_api_2.0.24,LATIN,867f7391-3bb3-4418-8931-070f11110d7d,Thomas,Kolben,male,-0.9932184730375484,31.30778038187614,0.9966092365187742
32834,M. Jarrett,Mark,Jarrett,male,Blinded intraoperative skill evaluations avoid gender-based bias,https://www.semanticscholar.org/paper/bc99448eaa174454592189eee39aca2deec1b5d7,namsor_api_2.0.24,LATIN,10eaf979-69c7-4fe7-a33d-f8cf47f61df4,Mark,Jarrett,male,-0.983424831374381,24.015711209055222,0.9917124156871905
32836,F. Filicori,Filippo,Filicori,male,Blinded intraoperative skill evaluations avoid gender-based bias,https://www.semanticscholar.org/paper/bc99448eaa174454592189eee39aca2deec1b5d7,namsor_api_2.0.24,LATIN,a715ce84-85da-4c16-a40e-34ccf503cd5e,Filippo,Filicori,male,-0.9839172295022247,24.309843011913582,0.9919586147511124
32919,R. Miano,Roberto,Miano,male,Is Urology a gender-biased career choice? A survey-based study of the Italian medical students' perception of specialties,https://www.semanticscholar.org/paper/ccc96675afcee49e811e63d964e270430d93dd97,namsor_api_2.0.24,LATIN,d0523ce0-bec5-4a1e-be64-e01fada8439e,Roberto,Miano,male,-0.9922081826389249,29.44616393052452,0.9961040913194624
32936,J. Liebmann,Jeffrey,Liebmann,male,Exploring Potential Schedule-Related and Gender Biases in Ophthalmology Residency Interview Scores,https://www.semanticscholar.org/paper/18310f6c19c4e2fe8e979d62b0ccc6fe82fb5df3,namsor_api_2.0.24,LATIN,94cdb78b-2c04-488b-b0c6-237bc0d42cd1,Jeffrey,Liebmann,male,-0.9869787839418007,26.05772912441818,0.9934893919709004
32937,B. Winn,Bryan,Winn,male,Exploring Potential Schedule-Related and Gender Biases in Ophthalmology Residency Interview Scores,https://www.semanticscholar.org/paper/18310f6c19c4e2fe8e979d62b0ccc6fe82fb5df3,namsor_api_2.0.24,LATIN,1fac1d13-053d-4fe1-b52a-a588ac92244f,Bryan,Winn,male,-0.9767931064521747,22.13653520620055,0.9883965532260873
32966,K. Waddilove,Kim,Waddilove,female,A PowerPack of SuperScientists: An innovative concept by African scientists to address gender bias and inequity in science,https://www.semanticscholar.org/paper/451d784273a4041cdb603b7420a5990873e0b069,namsor_api_2.0.24,LATIN,19f63a60-f256-4e8d-a126-cc1b57c2ddc7,Kim,Waddilove,female,0.7457384324141523,10.05297893394313,0.8728692162070761
32967,J. Yarrow,Justin,Yarrow,male,A PowerPack of SuperScientists: An innovative concept by African scientists to address gender bias and inequity in science,https://www.semanticscholar.org/paper/451d784273a4041cdb603b7420a5990873e0b069,namsor_api_2.0.24,LATIN,3c5e2923-d78d-4d27-b13c-fd5bcda26543,Justin,Yarrow,male,-0.8925723458461248,15.907080634005451,0.9462861729230624
32968,V. Kasprowicz,Victoria,Kasprowicz,female,A PowerPack of SuperScientists: An innovative concept by African scientists to address gender bias and inequity in science,https://www.semanticscholar.org/paper/451d784273a4041cdb603b7420a5990873e0b069,namsor_api_2.0.24,LATIN,f3a2696b-399f-4208-a7ea-7b82bd03af67,Victoria,Kasprowicz,female,0.9944877379155947,32.873128646975296,0.9972438689577974
33017,B. Verschuere,Bruno,Verschuere,male,Are Speeded Tests Unfair? Modelling the Impact of Time Limits on the Gender Gap in Mathematics,https://www.semanticscholar.org/paper/75f2981ee48da384b73f36e2e120ecde05a53c88,namsor_api_2.0.24,LATIN,db98aae5-358c-4785-b5b2-b6e7f7e92b3e,Bruno,Verschuere,male,-0.9888995755707681,27.224721141711296,0.9944497877853841
33071,C. Mitroi,Christina,Mitroi,female,"Gender Differences in Cardiogenic Shock Patients: Clinical Features, Risk Prediction, and Outcomes in a Hub Center",https://www.semanticscholar.org/paper/5fe4caedbdc82566a3ca174594f9bff2a7908f84,namsor_api_2.0.24,LATIN,6aa95d37-e283-49aa-bbe9-6d7a3c9fb4e8,Christina,Mitroi,female,0.9877551676499325,26.64440075061501,0.9938775838249663
33140,V. Menon,Vinod,Menon,male,Deep learning identifies robust gender differences in functional brain organization and their dissociable links to clinical symptoms in autism,https://www.semanticscholar.org/paper/d4a7353ede00957059e1e218f068f44e36827b04,namsor_api_2.0.24,LATIN,288df94c-510b-4d2d-b683-b22ddc30930e,Vinod,Menon,male,-0.9815888302523685,23.191467330874502,0.9907944151261843
33167,A. Costanza,Alessandra,Costanza,female,Gender Differences in COVID-19 Lockdown Impact on Mental Health of Undergraduate Students,https://www.semanticscholar.org/paper/9e46651385042ce71c02599de6f59cde1bb3ac7d,namsor_api_2.0.24,LATIN,30138d3d-0086-4318-8dc9-d438ac506706,Alessandra,Costanza,female,0.986829137079442,25.975634800542608,0.993414568539721
33222,E. Karlafti,Eleni,Karlafti,female,Awareness of sex and gender dimensions among physicians: the European federation of internal medicine assessment of gender differences in Europe (EFIM-IMAGINE) survey,https://www.semanticscholar.org/paper/9271de82142e20606c2f6129e31c0f3d621dddcd,namsor_api_2.0.24,LATIN,84bf62fe-5db8-4250-8481-da34267717c2,Eleni,Karlafti,female,0.9914618804877722,28.910294007205472,0.9957309402438861
33223,D. Lotan,Dor,Lotan,male,Awareness of sex and gender dimensions among physicians: the European federation of internal medicine assessment of gender differences in Europe (EFIM-IMAGINE) survey,https://www.semanticscholar.org/paper/9271de82142e20606c2f6129e31c0f3d621dddcd,namsor_api_2.0.24,LATIN,de24231b-121d-46b6-bed1-1fe139b5f0ca,Dor,Lotan,male,-0.38778578872893377,6.836852864091932,0.6938928943644669
33225,M. Perticone,Maria,Perticone,female,Awareness of sex and gender dimensions among physicians: the European federation of internal medicine assessment of gender differences in Europe (EFIM-IMAGINE) survey,https://www.semanticscholar.org/paper/9271de82142e20606c2f6129e31c0f3d621dddcd,namsor_api_2.0.24,LATIN,d277cead-16ef-457c-a477-6380eb0d6acb,Maria,Perticone,female,0.9947838997204721,34.93619951042676,0.997391949860236
33229,J. E. Roeters van Lennep,Jeanine,Lennep,female,Awareness of sex and gender dimensions among physicians: the European federation of internal medicine assessment of gender differences in Europe (EFIM-IMAGINE) survey,https://www.semanticscholar.org/paper/9271de82142e20606c2f6129e31c0f3d621dddcd,namsor_api_2.0.24,LATIN,fd3fa0de-cf56-4a1a-847b-22164a9928bf,Jeanine,Lennep,female,0.9822757391759638,23.503579218737976,0.9911378695879819
33233,N. Montano,Nicola,Montano,male,Awareness of sex and gender dimensions among physicians: the European federation of internal medicine assessment of gender differences in Europe (EFIM-IMAGINE) survey,https://www.semanticscholar.org/paper/9271de82142e20606c2f6129e31c0f3d621dddcd,namsor_api_2.0.24,LATIN,9cd3c1ca-a038-4c36-a8b1-207ba0647f76,Nicola,Montano,female,0.3505514933743097,6.27148813775968,0.6752757466871548
33294,D. Harzheim,Dominik,Harzheim,male,Gender Differences in Health Care Workers' Risk-Benefit Trade-Offs for COVID-19 Vaccination,https://www.semanticscholar.org/paper/9dfe14362eb2f67c490fa8419042a3313a774e81,namsor_api_2.0.24,LATIN,6d698caa-691c-4ddd-9120-9315630890a3,Dominik,Harzheim,male,-0.9551749580867972,19.420893581606414,0.9775874790433986
33424,M. Arenas,Carmen,Arenas,female,Gender Differences in Dual Diagnoses Associated with Cannabis Use: A Review,https://www.semanticscholar.org/paper/59b265fa65874c41e1410c1656c11a261fbb2e48,namsor_api_2.0.24,LATIN,a130d204-128e-44fa-a27e-0877cf123902,Carmen,Arenas,female,0.9726325739594215,21.122999281443548,0.9863162869797107
33474,B. Clemens,Benjamin,Clemens,male,Accurate sex prediction of cisgender and transgender individuals without brain size bias,https://www.semanticscholar.org/paper/653ae0e11dc3130f9002cd17d3c705f03a351707,namsor_api_2.0.24,LATIN,09c87287-f0ce-4401-91c5-86520c11da1a,Benjamin,Clemens,male,-0.9794894456154943,22.59296339032769,0.9897447228077472
33476,S. Eickhoff,Simon,Eickhoff,male,Accurate sex prediction of cisgender and transgender individuals without brain size bias,https://www.semanticscholar.org/paper/653ae0e11dc3130f9002cd17d3c705f03a351707,namsor_api_2.0.24,LATIN,46f5b11e-b660-4c44-b250-b88d5bc3c062,Simon,Eickhoff,male,-0.9394608305386951,18.809878901746494,0.9697304152693476
33509,T. Cheung,Teris,Cheung,female,Depressive symptoms and gender differences in older adults in Hong Kong during the COVID-19 pandemic: a network analysis approach,https://www.semanticscholar.org/paper/02c9b94e3deab1364192626911427f758ab24fb2,namsor_api_2.0.24,LATIN,d593a34e-1006-4ca7-a36e-71f28304538d,Teris,Cheung,female,0.0014331989268523415,0.7218961834239944,0.5007165994634262
33516,J. Moxon,Joseph,Moxon,male,A Cross-Sectional Study Investigating Canadian and Australian Adolescents’ Perceived Experiences of COVID-19: Gender Differences and Mental Health Implications,https://www.semanticscholar.org/paper/09eee3adac2fc5dce27ad6af0ccb62576d4e370d,namsor_api_2.0.24,LATIN,91a0aac5-697c-40fa-b82c-fbae3c6958b2,Joseph,Moxon,male,-0.9861194420699286,25.658105960632053,0.9930597210349643
33558,I. Grunwald,Iris,Grunwald,female,Detection to Hospital Door: Gender Differences of Patients With Acute Stroke Symptoms,https://www.semanticscholar.org/paper/84386a35fffef2882b05fa60da4e0a2a35334aa0,namsor_api_2.0.24,LATIN,ba5f16a2-0bdf-4311-b7ec-84741e1c8ff1,Iris,Grunwald,female,0.9843683298715444,24.68567825974449,0.9921841649357722
33571,D. J. Roche,Daniel,Roche,male,"A Scoping Review of Gender, Sex and Sexuality Differences in Polysubstance Use in Adolescents and Adults",https://www.semanticscholar.org/paper/b5c643a7b6aca8ee0f9a1b9c2c03e762663b6d97,namsor_api_2.0.24,LATIN,e3fc63d7-a759-411f-ac9d-152a4945d22c,Daniel,Roche,male,-0.9723239012709464,21.07467646054492,0.9861619506354732
33589,E. Tudorache,Emanuela,Tudorache,female,"Gender Differences in Coping, Depression, and Anxiety in Patients with Non-Metastatic Lung Cancer",https://www.semanticscholar.org/paper/57d725a4860d3f2be5f431ff7ff3b82e264b29c3,namsor_api_2.0.24,LATIN,ad36d83f-b38e-44f8-a989-f648c06dbe81,Emanuela,Tudorache,female,0.9867687709204871,25.944358013684766,0.9933843854602435
