,Author,FirstName,LastName,Gender,Title,URL,apiVersion,script,id,firstName,lastName,likelyGender,genderScale,score,probabilityCalibrated
30171,H. Cai,Hei,Cai,female,Gender-Specific Differences on the Association of Hypertension with Subclinical Thyroid Dysfunction,https://www.semanticscholar.org/paper/26bd9f437da4ba68b1791ff7b797a18ecef17b89,namsor_api_2.0.24,LATIN,5e9803c7-c736-4990-ba9a-6820fa9c4aac,Hei,Cai,male,-0.19056743424232736,3.635122103207171,0.5952837171211637
30226,R. He,Ruili,He,female,Age-related and gender-stratified differences in the association between high triglyceride and risk of hyperuricemia,https://www.semanticscholar.org/paper/2983efb47be2af325cfbdfcbe911d3062b2bb15e,namsor_api_2.0.24,LATIN,85c8ace6-3e18-4821-91fb-ac57dca91867,Ruili,He,female,0.42002323531469776,7.907129040210408,0.7100116176573489
30356,S. Shieber,Stuart,Shieber,male,Investigating Gender Bias in Language Models Using Causal Mediation Analysis,https://www.semanticscholar.org/paper/78d08b8ab4132defffe98ec7f80a51452203f70d,namsor_api_2.0.24,LATIN,02724b0b-2388-436c-98e1-0e3ac24df2eb,Stuart,Shieber,male,-0.9945229952733181,32.98344269165721,0.9972614976366591
30370,N. Chaumont,Nicole,Chaumont,female,Effects of Gender Bias and Stereotypes in Surgical Training: A Randomized Clinical Trial,https://www.semanticscholar.org/paper/2ab2406f40f7f10334fc044a1fdfedf52618ab06,namsor_api_2.0.24,LATIN,b6feac59-f4f8-44ec-891b-56b84f73572b,Nicole,Chaumont,female,0.9847310389522814,25.142680796432334,0.9923655194761407
30371,S. Downs-Canner,Stephanie,Downs-Canner,female,Effects of Gender Bias and Stereotypes in Surgical Training: A Randomized Clinical Trial,https://www.semanticscholar.org/paper/2ab2406f40f7f10334fc044a1fdfedf52618ab06,namsor_api_2.0.24,LATIN,4895ae33-ec6e-49cc-aec1-bddfa74ea70e,Stephanie,Downs-Canner,female,0.9619705218493455,19.87384649984475,0.9809852609246728
30402,M. Kersting,Martin,Kersting,male,Analysing Gender Bias in IT Job Postings: A Pre-Study Based on Samples from the German Job Market,https://www.semanticscholar.org/paper/73fa9e5a14e708d2754c6e598328ec97ee50245b,namsor_api_2.0.24,LATIN,c91d7b9e-3991-4101-b12d-4e94c6655c80,Martin,Kersting,male,-0.957796463661911,19.572317181983937,0.9788982318309555
30483,C. Wong,Clifford,Wong,male,Is there gender bias in research grant success in social sciences?: Hong Kong as a case study,https://www.semanticscholar.org/paper/4d1b701a4a0d507b08fccd57c837abda9e81dbee,namsor_api_2.0.24,LATIN,73d546e5-a933-4233-8f56-ffebcaa5bef1,Clifford,Wong,male,-0.9925622990590577,29.855961847092274,0.9962811495295288
30490,A. Ulrich,Andrew,Ulrich,male,Association between patient-physician gender concordance and patient experience scores. Is there gender bias?,https://www.semanticscholar.org/paper/bb1d878043c9a019891672309970844bab60c4f0,namsor_api_2.0.24,LATIN,49ae3802-740a-4210-9ff4-d5b569f5b253,Andrew,Ulrich,male,-0.984021830478526,24.385267785909097,0.992010915239263
30491,A. Venkatesh,Arjun,Venkatesh,male,Association between patient-physician gender concordance and patient experience scores. Is there gender bias?,https://www.semanticscholar.org/paper/bb1d878043c9a019891672309970844bab60c4f0,namsor_api_2.0.24,LATIN,949d01eb-7c52-4a9a-98fd-e7fb31ac16d3,Arjun,Venkatesh,male,-0.968989124818417,20.662800135837095,0.9844945624092085
30501,D. Ollila,David,Ollila,male,Gender Bias in Surgical Oncology Fellowship Recommendation Letters: Gaining Progress,https://www.semanticscholar.org/paper/5bb9091f3370f1c6d0622b57b7df70b6dfac7b4b,namsor_api_2.0.24,LATIN,e1f0ee7f-db40-4009-90d4-9fa1e087943a,David,Ollila,male,-0.987197455218068,26.19129002755514,0.993598727609034
30513,M. Stefan,Stefan,Stefan,male,Gender Bias in Chatbot Design,https://www.semanticscholar.org/paper/24ed1cbd3020283362b23609230d6b52be773e5a,namsor_api_2.0.24,LATIN,c8194751-5320-4f93-a412-4b9ae37c53d5,Stefan,Stefan,male,-0.9809662224250679,22.973934417544317,0.990483111212534
30583,M. Foucault,Martial,Foucault,male,Gender Differences in Covid-19 Related Attitudes and Behavior: Evidence from a Panel Survey in Eight OECD Countries,https://www.semanticscholar.org/paper/fac52ce689cf2aa25a10db8f5f07cf775abe2b40,namsor_api_2.0.24,LATIN,e1fbb6ad-b1ce-4597-8720-d75a2f3c1da2,Martial,Foucault,male,-0.9017391039743601,16.72141321888117,0.95086955198718
30616,V. Whalen,Victoria,Whalen,female,Age and gender differences in financial distress among hematopoietic cell transplant survivors,https://www.semanticscholar.org/paper/893c229076888240f7a12da1603f8fe3e855ccc3,namsor_api_2.0.24,LATIN,d1283b5f-b403-4417-a87e-b14ef23cd1b0,Victoria,Whalen,female,0.9927109848581805,30.093039146884358,0.9963554924290903
30617,W. Leisenring,Wendy,Leisenring,female,Age and gender differences in financial distress among hematopoietic cell transplant survivors,https://www.semanticscholar.org/paper/893c229076888240f7a12da1603f8fe3e855ccc3,namsor_api_2.0.24,LATIN,87e7f2f4-e26a-4e33-98c3-a8aae689a52a,Wendy,Leisenring,female,0.9312653599681275,18.008263001828794,0.9656326799840638
30618,M. Flowers,Mary,Flowers,female,Age and gender differences in financial distress among hematopoietic cell transplant survivors,https://www.semanticscholar.org/paper/893c229076888240f7a12da1603f8fe3e855ccc3,namsor_api_2.0.24,LATIN,3316108b-7d95-43c7-b701-36848a10e791,Mary,Flowers,female,0.9904813718326839,27.944776121137778,0.995240685916342
30619,K. Syrjala,Karen,Syrjala,female,Age and gender differences in financial distress among hematopoietic cell transplant survivors,https://www.semanticscholar.org/paper/893c229076888240f7a12da1603f8fe3e855ccc3,namsor_api_2.0.24,LATIN,b6ffde7b-5cd8-4022-ad57-6e29265c86d4,Karen,Syrjala,female,0.9820344900562874,23.382555395241578,0.9910172450281437
30659,M. Siljestam,Matthias,Siljestam,male,Considering Gender-Biased Assumptions in Evolutionary Biology,https://www.semanticscholar.org/paper/22da33e2185c91fa2ef35b5897849d271ed19c69,namsor_api_2.0.24,LATIN,f3c789cb-11a6-4669-8240-22b5127587ba,Matthias,Siljestam,male,-0.9861056694039096,25.65284487941622,0.9930528347019548
30734,N. Duma,Narjust,Duma,female,"Gender differences in publication rates in oncology: Looking at the past, present, and future",https://www.semanticscholar.org/paper/90ff0b4549b9b98445e1281668f55fd086aaedb8,namsor_api_2.0.24,LATIN,652c9dc8-c082-4b4c-ab61-6f284f3e9b05,Narjust,Duma,male,-0.0011990268458808018,0.2535828642657967,0.5005995134229404
30765,C. de la Cruz,Carolyn,Cruz,female,Abstract 2: National Survey of Plastic Surgery Trainees: Status of Gender Bias and Sexual Misconduct,https://www.semanticscholar.org/paper/725e34b4b7039d4eeffdd2fc05061212d2d3b4ac,namsor_api_2.0.24,LATIN,cbf803e7-4763-4085-8c11-d8999e6e6a0f,Carolyn,Cruz,female,0.9946428702895782,33.49690820128184,0.9973214351447891
30851,D. Samarasekera,Dujeepa,Samarasekera,male,The unspoken reality of gender bias in surgery: A qualitative systematic review,https://www.semanticscholar.org/paper/9b95b3cb1bb26aa9d1d3359fa3778125f2d71add,namsor_api_2.0.24,LATIN,73e4b2e6-7a70-42c3-9248-39b9274fd434,Dujeepa,Samarasekera,male,-0.21470686527964156,4.0311564167760805,0.6073534326398208
30852,S. Iyer,Shridhar,Iyer,male,The unspoken reality of gender bias in surgery: A qualitative systematic review,https://www.semanticscholar.org/paper/9b95b3cb1bb26aa9d1d3359fa3778125f2d71add,namsor_api_2.0.24,LATIN,55dcce9f-769b-44be-bf2f-5addfb7b6962,Shridhar,Iyer,male,-0.9361287837283561,18.573506021734072,0.968064391864178
30900,A. Andrei,Adin,Andrei,male,Does gender bias affect outcomes in mitral valve surgery for degenerative mitral regurgitation?,https://www.semanticscholar.org/paper/7efed1d15b0c6ed5df11af93b1ddcbebb626ace3,namsor_api_2.0.24,LATIN,706938ad-acaf-43a2-831f-fa5e0512e6f9,Adin,Andrei,male,-0.9260454225734109,17.627480371951332,0.9630227112867055
30901,J. Kruse,Jane,Kruse,female,Does gender bias affect outcomes in mitral valve surgery for degenerative mitral regurgitation?,https://www.semanticscholar.org/paper/7efed1d15b0c6ed5df11af93b1ddcbebb626ace3,namsor_api_2.0.24,LATIN,7711bc51-b5cc-4504-9b89-d8e4a65edb1b,Jane,Kruse,female,0.9689630716596225,20.660166175065985,0.9844815358298112
30908,K. Knight,Katie,Knight,female,Author gender bias in paediatric journals and FOAM,https://www.semanticscholar.org/paper/bbd6367e4d5d1f927015a0daa0a958b536b0c004,namsor_api_2.0.24,LATIN,2f504e44-5cb0-4136-8cae-9c437e5fde91,Katie,Knight,female,0.9932889877529956,31.352352989243457,0.9966444938764978
30919,S. Ceci,Stephen,Ceci,male,Assessing Gender Bias in Particle Physics and Social Science Recommendations for Academic Jobs,https://www.semanticscholar.org/paper/356d93382b2ca294bf7b80b63cc17f230c1008db,namsor_api_2.0.24,LATIN,192955c9-5666-4ecc-ae62-1f453febd75d,Stephen,Ceci,male,-0.9351908708881085,18.436755372207035,0.9675954354440542
31011,M. Sidhu,Mandeep,Sidhu,male,An Exploration of Gender Bias Affecting Women in Medicine,https://www.semanticscholar.org/paper/417a86b8db67dc84011fd46fcdcb036de199518a,namsor_api_2.0.24,LATIN,e0387ad0-af70-4587-aa5a-84fbbf11153e,Mandeep,Sidhu,male,-0.42170263689294707,8.012210883813765,0.7108513184464735
31090,A. Bansal,Akankshka,Bansal,female,ComMA@ICON: Multilingual Gender Biased and Communal Language Identification Task at ICON-2021,https://www.semanticscholar.org/paper/b3df249fed4f691c153fe89a1bcec30edac826ab,namsor_api_2.0.24,LATIN,57c99138-8b12-407e-92ef-2578ac440b40,Akankshka,Bansal,female,0.2458976299058837,5.19116071493861,0.6229488149529419
31101,T. Aiken,Taylor,Aiken,female,Gender Differences in Entrustable Professional Activity Evaluations of General Surgery Residents,https://www.semanticscholar.org/paper/09ead8887cd33ec6f3cabb0d602f12a4d728f9e9,namsor_api_2.0.24,LATIN,916aa75a-cacd-4a5d-9059-2af48e813abb,Taylor,Aiken,female,0.06483907483287532,2.5280568736827247,0.5324195374164377
31102,A. Acher,Alexandra,Acher,female,Gender Differences in Entrustable Professional Activity Evaluations of General Surgery Residents,https://www.semanticscholar.org/paper/09ead8887cd33ec6f3cabb0d602f12a4d728f9e9,namsor_api_2.0.24,LATIN,e0baaedb-f096-4d18-8e6a-fdfca0cb38d7,Alexandra,Acher,female,0.9791714615044216,22.5269745543597,0.9895857307522108
31105,R. Minter,Rebecca,Minter,female,Gender Differences in Entrustable Professional Activity Evaluations of General Surgery Residents,https://www.semanticscholar.org/paper/09ead8887cd33ec6f3cabb0d602f12a4d728f9e9,namsor_api_2.0.24,LATIN,fc28ec62-efff-40d7-8ed0-95d4c35fecc2,Rebecca,Minter,female,0.9948262085497404,39.250852808836754,0.9974131042748702
31339,U. Halim,Usman,Halim,male,O44 Gender bias and sexual discrimination in orthopaedics: time for change,https://www.semanticscholar.org/paper/7a332924cfa7665cc26164766f9e943fe7ec8697,namsor_api_2.0.24,LATIN,35ef9cca-32de-477c-bae0-9ac69b94ac98,Usman,Halim,male,-0.9806515012043944,22.879695754742865,0.9903257506021972
31340,A. Elbayouk,Abdulrahman,Elbayouk,male,O44 Gender bias and sexual discrimination in orthopaedics: time for change,https://www.semanticscholar.org/paper/7a332924cfa7665cc26164766f9e943fe7ec8697,namsor_api_2.0.24,LATIN,f59a0052-7ac9-4c2e-8caf-b0d6d48150e4,Abdulrahman,Elbayouk,male,-0.9873310339700714,26.282618013532847,0.9936655169850357
31342,C. Cullen,Clare,Cullen,female,O44 Gender bias and sexual discrimination in orthopaedics: time for change,https://www.semanticscholar.org/paper/7a332924cfa7665cc26164766f9e943fe7ec8697,namsor_api_2.0.24,LATIN,42161631-41e8-4793-ae52-340f3d78098f,Clare,Cullen,female,0.9744732058328249,21.472879074261844,0.9872366029164125
31349,A. Moreno-Vega,Aura,Moreno-Vega,female,FGFR3 activating mutations induce luminal-like papillary bladder tumor formation and favor a male gender bias,https://www.semanticscholar.org/paper/7e0b111d7f32d21955b19ec34a30bd8550e747fb,namsor_api_2.0.24,LATIN,902e436e-5638-4c6a-807c-aafa0c72b0e5,Aura,Moreno-Vega,female,0.9903204571120914,27.84290803828706,0.9951602285560457
31353,A. Kamoun,Aurelie,Kamoun,female,FGFR3 activating mutations induce luminal-like papillary bladder tumor formation and favor a male gender bias,https://www.semanticscholar.org/paper/7e0b111d7f32d21955b19ec34a30bd8550e747fb,namsor_api_2.0.24,LATIN,4a8c4af3-144a-46d1-b8ce-047db4309caf,Aurelie,Kamoun,female,0.983142408738368,23.87929905347652,0.991571204369184
31354,S. Lindskrog,Sia,Lindskrog,female,FGFR3 activating mutations induce luminal-like papillary bladder tumor formation and favor a male gender bias,https://www.semanticscholar.org/paper/7e0b111d7f32d21955b19ec34a30bd8550e747fb,namsor_api_2.0.24,LATIN,693077e7-4631-4588-8ce2-e14332d4062a,Sia,Lindskrog,female,0.9801502178470638,22.745824655004483,0.9900751089235319
31355,A. Rapinat,Audrey,Rapinat,female,FGFR3 activating mutations induce luminal-like papillary bladder tumor formation and favor a male gender bias,https://www.semanticscholar.org/paper/7e0b111d7f32d21955b19ec34a30bd8550e747fb,namsor_api_2.0.24,LATIN,707d8d14-55cb-46c6-87d4-ce25bd82bce1,Audrey,Rapinat,female,0.9717667093000981,20.99295392268819,0.9858833546500491
31357,O. Levrel,Olivier,Levrel,male,FGFR3 activating mutations induce luminal-like papillary bladder tumor formation and favor a male gender bias,https://www.semanticscholar.org/paper/7e0b111d7f32d21955b19ec34a30bd8550e747fb,namsor_api_2.0.24,LATIN,5f2b510f-0090-498a-91ac-41cf9ebdb40a,Olivier,Levrel,male,-0.9848638340178595,25.265169341337916,0.9924319170089297
31358,T. Lebret,Thierry,Lebret,male,FGFR3 activating mutations induce luminal-like papillary bladder tumor formation and favor a male gender bias,https://www.semanticscholar.org/paper/7e0b111d7f32d21955b19ec34a30bd8550e747fb,namsor_api_2.0.24,LATIN,c773667a-330b-4d1d-bef2-5b53ebacb94e,Thierry,Lebret,male,-0.9300093962773068,17.902547796155854,0.9650046981386534
31359,A. Almeida,Anna,Almeida,female,FGFR3 activating mutations induce luminal-like papillary bladder tumor formation and favor a male gender bias,https://www.semanticscholar.org/paper/7e0b111d7f32d21955b19ec34a30bd8550e747fb,namsor_api_2.0.24,LATIN,618aacd5-b5c2-4d09-a084-b222aaff227c,Anna,Almeida,female,0.994812105606651,36.232538857521405,0.9974060528033255
31362,Y. Allory,Yves,Allory,male,FGFR3 activating mutations induce luminal-like papillary bladder tumor formation and favor a male gender bias,https://www.semanticscholar.org/paper/7e0b111d7f32d21955b19ec34a30bd8550e747fb,namsor_api_2.0.24,LATIN,0add3768-5f71-4281-a085-e033b9ef05e7,Yves,Allory,male,-0.960670076035304,19.769807545869888,0.980335038017652
31363,F. Radvanyi,Francois,Radvanyi,male,FGFR3 activating mutations induce luminal-like papillary bladder tumor formation and favor a male gender bias,https://www.semanticscholar.org/paper/7e0b111d7f32d21955b19ec34a30bd8550e747fb,namsor_api_2.0.24,LATIN,47a51781-2b1d-4e97-815c-dc68f1ef49cd,Francois,Radvanyi,male,-0.9844899198474732,24.816894077323386,0.9922449599237366
31364,I. Bernard-Pierrot,Isabelle,Bernard-Pierrot,female,FGFR3 activating mutations induce luminal-like papillary bladder tumor formation and favor a male gender bias,https://www.semanticscholar.org/paper/7e0b111d7f32d21955b19ec34a30bd8550e747fb,namsor_api_2.0.24,LATIN,f3d8649c-fe24-4f96-a9bf-65c3fb03d694,Isabelle,Bernard-Pierrot,female,0.9850796057854911,25.32262152103182,0.9925398028927456
31371,P. Parajuli,Priyanka,Parajuli,female,"An assessment of race and gender-based biases among readmission predicting tools (HOSPITAL, LACE, and RAHF) in heart failure population",https://www.semanticscholar.org/paper/d02107ea50b72d31b0bb542b3ba92f312503fd85,namsor_api_2.0.24,LATIN,48e2ba71-fb61-42bc-9d8c-9cebe225eb9d,Priyanka,Parajuli,female,0.9905413159849727,27.985436287804948,0.9952706579924864
31372,N. Tandan,Nitin,Tandan,male,"An assessment of race and gender-based biases among readmission predicting tools (HOSPITAL, LACE, and RAHF) in heart failure population",https://www.semanticscholar.org/paper/d02107ea50b72d31b0bb542b3ba92f312503fd85,namsor_api_2.0.24,LATIN,1c9dda97-336f-45b3-be93-c2eb0b180d72,Nitin,Tandan,male,-0.9313687228993812,18.01748199915781,0.9656843614496906
31376,R. Robinson,Robert,Robinson,male,"An assessment of race and gender-based biases among readmission predicting tools (HOSPITAL, LACE, and RAHF) in heart failure population",https://www.semanticscholar.org/paper/d02107ea50b72d31b0bb542b3ba92f312503fd85,namsor_api_2.0.24,LATIN,2f2bba55-a33a-43d3-a2b2-f38c6586b190,Robert,Robinson,male,-0.988019908896743,26.962095423284314,0.9940099544483715
31392,J. Herrmann,Jeremia,Herrmann,male,Ausmaß und Entstehungsbedingungen des Gender Pay Gaps an Hochschulen,https://www.semanticscholar.org/paper/f26ddcff9fbdbc3272094aa1dc76d96d065c265b,namsor_api_2.0.24,LATIN,d50aea52-3e12-4fc2-8841-06dc96dd0a6f,Jeremia,Herrmann,male,-0.8332399149061078,13.344852357551682,0.9166199574530539
31393,H. Mauer,Heike,Mauer,female,Ausmaß und Entstehungsbedingungen des Gender Pay Gaps an Hochschulen,https://www.semanticscholar.org/paper/f26ddcff9fbdbc3272094aa1dc76d96d065c265b,namsor_api_2.0.24,LATIN,b3b202d4-3c94-4df5-9fde-15b86b82bd26,Heike,Mauer,female,0.9020147607283799,16.728194111173273,0.95100738036419
31473,R. McQuaid,Robyn,McQuaid,female,Coping With the COVID-19 Pandemic: Examining Gender Differences in Stress and Mental Health Among University Students,https://www.semanticscholar.org/paper/3b838d3b2bf5fdbae216b4706019b708aa9c52cf,namsor_api_2.0.24,LATIN,145ec2bf-5097-4997-b489-e98d03903098,Robyn,McQuaid,female,0.9521252635797657,19.26948837139124,0.9760626317898828
31546,D. Nitzan,Dorit,Nitzan,female,"A study of ethnic, gender and educational differences in attitudes toward COVID-19 vaccines in Israel – implications for vaccination implementation policies",https://www.semanticscholar.org/paper/a7fa5da0195975114738ee53f0073549dfb3c986,namsor_api_2.0.24,LATIN,693e38d7-fc58-49bc-a074-139fc68467ab,Dorit,Nitzan,female,0.9885093687695579,27.10554133634511,0.9942546843847789
31547,C. Spiel,Christiane,Spiel,female,"Gender Differences in Digital Learning During COVID-19: Competence Beliefs, Intrinsic Value, Learning Engagement, and Perceived Teacher Support",https://www.semanticscholar.org/paper/fa97a8f2eb0afccf8b8303d5fc9738273379b787,namsor_api_2.0.24,LATIN,a8896fa9-0032-4f49-ad69-549990d6648c,Christiane,Spiel,female,0.9369379806654801,18.70867446643661,0.96846899033274
31571,S. Matsuda,Shinya,Matsuda,male,Gender differences in the determinants of willingness to get the COVID-19 vaccine among the working-age population in Japan,https://www.semanticscholar.org/paper/84842cde217e79f134080a3fc7b9d495623860e0,namsor_api_2.0.24,LATIN,dc9a737b-af2f-41ec-8ad8-db2d9393d77d,Shinya,Matsuda,male,-0.42607157996199807,8.352184252059926,0.713035789980999
31572,Y. Fujino,Yoshihisa,Fujino,male,Gender differences in the determinants of willingness to get the COVID-19 vaccine among the working-age population in Japan,https://www.semanticscholar.org/paper/84842cde217e79f134080a3fc7b9d495623860e0,namsor_api_2.0.24,LATIN,ea338878-f5fc-4127-bf00-fa8b62ccb195,Yoshihisa,Fujino,male,-0.8832984297959083,14.852723983486053,0.9416492148979542
31634,D. A. Kurniawan*,Dwi,Kurniawan*,male,Investigating Student Perceptions Based on Gender Differences Using E-Module Mathematics Physics in Multiple Integral Material,https://www.semanticscholar.org/paper/1c8e7e33ed400cc2bd79706682a4bc19d9410365,namsor_api_2.0.24,LATIN,11cc7758-09a3-43c6-b295-57bdc7271aae,Dwi,Kurniawan*,female,0.7721722808083995,10.474595916390944,0.8860861404041998
